filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_22c_40_9_5_frame_23.jpeg,265.39166259765625,264.0930480957031,0.5183430910110474,0.5158067345619202,264.7423553466797,0.5170749127864838
7075_22c_40_9_5_frame_24.jpeg,266.8974304199219,265.9931335449219,0.5212840437889099,0.5195178389549255,266.4452819824219,0.5204009413719177
7075_22c_40_9_5_frame_25.jpeg,266.506103515625,265.6109619140625,0.5205197334289551,0.5187714099884033,266.05853271484375,0.5196455717086792
7075_22c_40_9_5_frame_26.jpeg,265.11260986328125,263.7552185058594,0.5177980661392212,0.5151469111442566,264.4339141845703,0.5164724886417389
7075_22c_40_9_5_frame_27.jpeg,266.7883605957031,265.89910888671875,0.5210710167884827,0.5193341970443726,266.34373474121094,0.5202026069164276
7075_22c_40_9_5_frame_28.jpeg,266.07440185546875,265.02099609375,0.5196765661239624,0.5176191329956055,265.5476989746094,0.5186478495597839
7075_22c_40_9_5_frame_29.jpeg,265.5521240234375,264.3535461425781,0.5186564922332764,0.5163155198097229,264.9528350830078,0.5174860060214996
7075_22c_40_9_5_frame_3.jpeg,265.8187561035156,264.4688720703125,0.519177258014679,0.5165407657623291,265.14381408691406,0.517859011888504
7075_22c_40_9_5_frame_30.jpeg,266.4111633300781,265.4230651855469,0.5203343033790588,0.5184044241905212,265.9171142578125,0.51936936378479
7075_22c_40_9_5_frame_31.jpeg,266.6386413574219,265.70257568359375,0.5207785964012146,0.518950343132019,266.1706085205078,0.5198644697666168
7075_22c_40_9_5_frame_32.jpeg,266.2771301269531,265.30401611328125,0.5200725197792053,0.5181719064712524,265.7905731201172,0.5191222131252289
7075_22c_40_9_5_frame_33.jpeg,265.5244445800781,264.3623962402344,0.5186024308204651,0.5163328051567078,264.94342041015625,0.5174676179885864
7075_22c_40_9_5_frame_34.jpeg,266.8423156738281,266.03076171875,0.5211763978004456,0.5195913314819336,266.43653869628906,0.5203838646411896
7075_22c_40_9_5_frame_35.jpeg,266.4791564941406,265.6458740234375,0.5204671025276184,0.5188395977020264,266.06251525878906,0.5196533501148224
7075_22c_40_9_5_frame_36.jpeg,265.2366027832031,263.8919372558594,0.5180402398109436,0.5154139399528503,264.56427001953125,0.516727089881897
7075_22c_40_9_5_frame_37.jpeg,266.8199157714844,265.9397888183594,0.5211326479911804,0.5194136500358582,266.3798522949219,0.5202731490135193
7075_22c_40_9_5_frame_38.jpeg,266.3396911621094,265.38592529296875,0.5201947093009949,0.5183318853378296,265.86280822753906,0.5192632973194122
7075_22c_40_9_5_frame_39.jpeg,265.53118896484375,264.2957763671875,0.5186156034469604,0.5162026882171631,264.9134826660156,0.5174091458320618
7075_22c_40_9_5_frame_4.jpeg,266.397705078125,265.3586730957031,0.5203080177307129,0.5182786583900452,265.87818908691406,0.519293338060379
7075_22c_40_9_5_frame_40.jpeg,266.3646545410156,265.4195861816406,0.5202434659004211,0.5183976292610168,265.8921203613281,0.519320547580719
7075_22c_40_9_5_frame_41.jpeg,266.44366455078125,265.4991455078125,0.5203977823257446,0.5185530185699463,265.9714050292969,0.5194754004478455
7075_22c_40_9_5_frame_42.jpeg,266.290283203125,265.2652587890625,0.5200982093811035,0.5180962085723877,265.77777099609375,0.5190972089767456
7075_22c_40_9_5_frame_43.jpeg,265.7824401855469,264.6997375488281,0.5191063284873962,0.5169916749000549,265.2410888671875,0.5180490016937256
7075_22c_40_9_5_frame_44.jpeg,266.9655456542969,266.1959228515625,0.5214170813560486,0.519913911819458,266.5807342529297,0.5206654965877533
7075_22c_40_9_5_frame_45.jpeg,266.54742431640625,265.77691650390625,0.520600438117981,0.5190955400466919,266.16217041015625,0.5198479890823364
7075_22c_40_9_5_frame_46.jpeg,265.3591003417969,263.981689453125,0.518279492855072,0.5155892372131348,264.67039489746094,0.5169343650341034
7075_22c_40_9_5_frame_47.jpeg,266.6498718261719,265.7605895996094,0.5208005309104919,0.5190636515617371,266.2052307128906,0.5199320912361145
7075_22c_40_9_5_frame_48.jpeg,266.54364013671875,265.608642578125,0.5205930471420288,0.5187668800354004,266.0761413574219,0.5196799635887146
7075_22c_40_9_5_frame_49.jpeg,265.60089111328125,264.4336242675781,0.5187517404556274,0.5164719223976135,265.0172576904297,0.5176118314266205
7075_22c_40_9_5_frame_5.jpeg,266.5594482421875,265.8182373046875,0.5206239223480225,0.5191762447357178,266.1888427734375,0.5199000835418701
7075_22c_40_9_5_frame_50.jpeg,266.19830322265625,265.254150390625,0.5199185609817505,0.5180745124816895,265.7262268066406,0.51899653673172
7075_22c_40_9_5_frame_6.jpeg,265.8711853027344,264.6321105957031,0.5192796587944031,0.5168595910072327,265.25164794921875,0.5180696249008179
7075_22c_40_9_5_frame_7.jpeg,266.30413818359375,265.3689270019531,0.5201252698898315,0.5182986855506897,265.83653259277344,0.5192119777202606
7075_22c_40_9_5_frame_8.jpeg,266.02532958984375,264.94427490234375,0.5195807218551636,0.5174692869186401,265.48480224609375,0.5185250043869019
7075_22c_40_9_5_frame_9.jpeg,266.2725524902344,265.2180480957031,0.520063579082489,0.5180040001869202,265.74530029296875,0.5190337896347046
7075_22c_40_9_6_frame_1.jpeg,266.7035827636719,266.2437744140625,0.5209054350852966,0.5200073719024658,266.4736785888672,0.5204564034938812
7075_22c_40_9_6_frame_10.jpeg,266.04852294921875,265.3438720703125,0.5196260213851929,0.5182497501373291,265.6961975097656,0.518937885761261
7075_22c_40_9_6_frame_11.jpeg,266.6830139160156,266.1872863769531,0.520865261554718,0.5198970437049866,266.4351501464844,0.5203811526298523
7075_22c_40_9_6_frame_12.jpeg,265.17877197265625,264.1386413574219,0.5179272890090942,0.5158957839012146,264.65870666503906,0.5169115364551544
7075_22c_40_9_6_frame_13.jpeg,265.5362854003906,264.62109375,0.5186255574226379,0.5168380737304688,265.0786895751953,0.5177318155765533
7075_22c_40_9_6_frame_14.jpeg,266.931640625,266.5925598144531,0.5213508605957031,0.5206885933876038,266.76210021972656,0.5210197269916534
7075_22c_40_9_6_frame_15.jpeg,265.692626953125,264.99127197265625,0.5189309120178223,0.5175610780715942,265.3419494628906,0.5182459950447083
7075_22c_40_9_6_frame_16.jpeg,265.80975341796875,265.1744384765625,0.5191596746444702,0.5179188251495361,265.4920959472656,0.5185392498970032
7075_22c_40_9_6_frame_17.jpeg,266.0059509277344,265.2359924316406,0.5195428729057312,0.5180390477180481,265.6209716796875,0.5187909603118896
7075_22c_40_9_6_frame_18.jpeg,266.1206970214844,265.41290283203125,0.5197669863700867,0.518384575843811,265.7667999267578,0.5190757811069489
7075_22c_40_9_6_frame_19.jpeg,265.8711242675781,265.2618103027344,0.5192795395851135,0.5180894732475281,265.56646728515625,0.5186845064163208
7075_22c_40_9_6_frame_2.jpeg,265.3177795410156,264.2737731933594,0.5181987881660461,0.51615971326828,264.7957763671875,0.5171792507171631
7075_22c_40_9_6_frame_20.jpeg,265.73187255859375,264.80621337890625,0.5190075635910034,0.5171996355056763,265.26904296875,0.5181035995483398
7075_22c_40_9_6_frame_21.jpeg,266.6410827636719,266.2593994140625,0.5207833647727966,0.5200378894805908,266.4502410888672,0.5204106271266937
7075_22c_40_9_6_frame_22.jpeg,265.2508850097656,264.2640380859375,0.5180681347846985,0.5161406993865967,264.75746154785156,0.5171044170856476
7075_22c_40_9_6_frame_23.jpeg,265.4035339355469,264.7003479003906,0.518366277217865,0.5169928669929504,265.05194091796875,0.5176795721054077
7075_22c_40_9_6_frame_24.jpeg,266.8880615234375,266.5754699707031,0.5212657451629639,0.5206552147865295,266.7317657470703,0.5209604799747467
7075_22c_40_9_6_frame_25.jpeg,265.794921875,265.10565185546875,0.5191307067871094,0.5177844762802124,265.4502868652344,0.5184575915336609
7075_22c_40_9_6_frame_26.jpeg,265.18988037109375,264.4422912597656,0.5179489850997925,0.5164888501167297,264.8160858154297,0.5172189176082611
7075_22c_40_9_6_frame_27.jpeg,266.0198059082031,265.28466796875,0.5195699334144592,0.5181341171264648,265.65223693847656,0.518852025270462
7075_22c_40_9_6_frame_28.jpeg,265.9990234375,265.25933837890625,0.5195293426513672,0.5180846452713013,265.6291809082031,0.5188069939613342
7075_22c_40_9_6_frame_29.jpeg,265.6171875,264.9488220214844,0.5187835693359375,0.5174781680107117,265.2830047607422,0.5181308686733246
7075_22c_40_9_6_frame_3.jpeg,265.4128112792969,264.4148864746094,0.5183843970298767,0.5164353251457214,264.9138488769531,0.5174098610877991
7075_22c_40_9_6_frame_30.jpeg,265.6400451660156,264.6803894042969,0.5188282132148743,0.5169538855552673,265.16021728515625,0.5178910493850708
7075_22c_40_9_6_frame_31.jpeg,266.5652770996094,266.2106018066406,0.5206353068351746,0.519942581653595,266.387939453125,0.5202889442443848
7075_22c_40_9_6_frame_32.jpeg,265.3921813964844,264.45953369140625,0.5183441042900085,0.5165225267410278,264.9258575439453,0.5174333155155182
7075_22c_40_9_6_frame_33.jpeg,265.3215026855469,264.6593933105469,0.5182060599327087,0.5169128775596619,264.9904479980469,0.5175594687461853
7075_22c_40_9_6_frame_34.jpeg,266.94024658203125,266.6932373046875,0.5213676691055298,0.5208852291107178,266.8167419433594,0.5211264491081238
7075_22c_40_9_6_frame_35.jpeg,265.82122802734375,265.1781005859375,0.5191820859909058,0.5179259777069092,265.4996643066406,0.5185540318489075
7075_22c_40_9_6_frame_36.jpeg,265.350830078125,264.6612854003906,0.5182633399963379,0.5169165730476379,265.0060577392578,0.5175899565219879
7075_22c_40_9_6_frame_37.jpeg,266.2025451660156,265.5257263183594,0.5199268460273743,0.5186049342155457,265.8641357421875,0.51926589012146
7075_22c_40_9_6_frame_38.jpeg,266.3239440917969,265.6841125488281,0.5201639533042908,0.5189142823219299,266.0040283203125,0.5195391178131104
7075_22c_40_9_6_frame_39.jpeg,265.91729736328125,265.35980224609375,0.5193697214126587,0.5182808637619019,265.6385498046875,0.5188252925872803
7075_22c_40_9_6_frame_4.jpeg,266.8240966796875,266.3661193847656,0.5211408138275146,0.5202463269233704,266.59510803222656,0.5206935703754425
7075_22c_40_9_6_frame_40.jpeg,265.7290954589844,264.8255920410156,0.5190021395683289,0.5172374844551086,265.27734375,0.5181198120117188
7075_22c_40_9_6_frame_41.jpeg,266.7999572753906,266.5297546386719,0.5210936665534973,0.520565927028656,266.66485595703125,0.5208297967910767
7075_22c_40_9_6_frame_42.jpeg,265.3517761230469,264.4549865722656,0.5182651877403259,0.5165136456489563,264.90338134765625,0.5173894166946411
7075_22c_40_9_6_frame_43.jpeg,265.4403381347656,264.73736572265625,0.5184381604194641,0.517065167427063,265.08885192871094,0.5177516639232635
7075_22c_40_9_6_frame_44.jpeg,267.05828857421875,266.8689270019531,0.521598219871521,0.5212283730506897,266.96360778808594,0.5214132964611053
7075_22c_40_9_6_frame_45.jpeg,265.496337890625,264.7939147949219,0.518547534942627,0.5171756148338318,265.14512634277344,0.5178615748882294
7075_22c_40_9_6_frame_46.jpeg,265.4180908203125,264.7935791015625,0.5183947086334229,0.5171749591827393,265.1058349609375,0.517784833908081
7075_22c_40_9_6_frame_47.jpeg,266.3584899902344,265.72772216796875,0.5202314257621765,0.518999457359314,266.04310607910156,0.5196154415607452
7075_22c_40_9_6_frame_48.jpeg,266.14697265625,265.51654052734375,0.5198183059692383,0.5185869932174683,265.8317565917969,0.5192026495933533
7075_22c_40_9_6_frame_49.jpeg,265.8963317871094,265.3865051269531,0.519328773021698,0.5183330178260803,265.64141845703125,0.5188308954238892
7075_22c_40_9_6_frame_5.jpeg,265.91082763671875,265.08544921875,0.5193570852279663,0.5177450180053711,265.4981384277344,0.5185510516166687
7075_22c_40_9_6_frame_50.jpeg,265.6225280761719,264.753662109375,0.5187940001487732,0.517096996307373,265.18809509277344,0.5179454982280731
7075_22c_40_9_6_frame_6.jpeg,265.6782531738281,264.79296875,0.5189028382301331,0.5171737670898438,265.23561096191406,0.5180383026599884
7075_22c_40_9_6_frame_7.jpeg,265.7974853515625,264.9722595214844,0.5191357135772705,0.5175239443778992,265.38487243652344,0.5183298289775848
7075_22c_40_9_6_frame_8.jpeg,266.0079650878906,265.2666320800781,0.5195468068122864,0.5180988907814026,265.6372985839844,0.5188228487968445
7075_22c_40_9_6_frame_9.jpeg,265.9739685058594,265.1943359375,0.5194804072380066,0.5179576873779297,265.5841522216797,0.5187190473079681
7075_22c_40_9_7_frame_1.jpeg,268.32000732421875,268.148193359375,0.5240625143051147,0.5237269401550293,268.2341003417969,0.523894727230072
7075_22c_40_9_7_frame_10.jpeg,266.87890625,266.45465087890625,0.5212478637695312,0.5204192399978638,266.6667785644531,0.5208335518836975
7075_22c_40_9_7_frame_11.jpeg,268.2626953125,268.1375427246094,0.5239505767822266,0.5237061381340027,268.2001190185547,0.5238283574581146
7075_22c_40_9_7_frame_12.jpeg,267.52655029296875,267.2440185546875,0.5225127935409546,0.521960973739624,267.3852844238281,0.5222368836402893
7075_22c_40_9_7_frame_13.jpeg,266.8659973144531,266.49127197265625,0.5212226510047913,0.5204907655715942,266.6786346435547,0.5208567082881927
7075_22c_40_9_7_frame_14.jpeg,268.298095703125,268.1195373535156,0.524019718170166,0.5236709713935852,268.2088165283203,0.5238453447818756
7075_22c_40_9_7_frame_15.jpeg,267.7222595214844,267.5179138183594,0.5228950381278992,0.5224959254264832,267.6200866699219,0.5226954817771912
7075_22c_40_9_7_frame_16.jpeg,267.1564025878906,266.85870361328125,0.5217898488044739,0.5212084054946899,267.00755310058594,0.5214991271495819
7075_22c_40_9_7_frame_17.jpeg,267.5883483886719,267.21142578125,0.5226334929466248,0.5218973159790039,267.39988708496094,0.5222654044628143
7075_22c_40_9_7_frame_18.jpeg,268.12957763671875,267.9039611816406,0.5236905813217163,0.5232499241828918,268.0167694091797,0.5234702527523041
7075_22c_40_9_7_frame_19.jpeg,268.1998291015625,267.9045104980469,0.5238277912139893,0.5232509970664978,268.0521697998047,0.5235393941402435
7075_22c_40_9_7_frame_2.jpeg,267.5074462890625,267.1679992675781,0.5224754810333252,0.5218124985694885,267.3377227783203,0.5221439898014069
7075_22c_40_9_7_frame_20.jpeg,266.4202575683594,266.0828857421875,0.5203520655632019,0.51969313621521,266.25157165527344,0.5200226008892059
7075_22c_40_9_7_frame_21.jpeg,268.4497985839844,268.33575439453125,0.5243160128593445,0.5240932703018188,268.3927764892578,0.5242046415805817
7075_22c_40_9_7_frame_22.jpeg,267.8199157714844,267.5741882324219,0.5230857729911804,0.522605836391449,267.6970520019531,0.5228458046913147
7075_22c_40_9_7_frame_23.jpeg,266.4146423339844,266.0606384277344,0.5203410983085632,0.5196496844291687,266.2376403808594,0.519995391368866
7075_22c_40_9_7_frame_24.jpeg,268.28857421875,268.0692443847656,0.5240011215209961,0.5235727429389954,268.1789093017578,0.5237869322299957
7075_22c_40_9_7_frame_25.jpeg,267.98992919921875,267.7411804199219,0.5234178304672241,0.5229319930076599,267.8655548095703,0.523174911737442
7075_22c_40_9_7_frame_26.jpeg,267.1549377441406,266.93975830078125,0.5217869877815247,0.5213667154312134,267.04734802246094,0.521576851606369
7075_22c_40_9_7_frame_27.jpeg,266.9552307128906,266.58306884765625,0.5213969349861145,0.5206700563430786,266.76914978027344,0.5210334956645966
7075_22c_40_9_7_frame_28.jpeg,268.57379150390625,268.5644226074219,0.5245581865310669,0.5245398879051208,268.56910705566406,0.5245490372180939
7075_22c_40_9_7_frame_29.jpeg,268.3314514160156,268.075927734375,0.5240848660469055,0.5235857963562012,268.2036895751953,0.5238353312015533
7075_22c_40_9_7_frame_3.jpeg,266.8385009765625,266.4763488769531,0.5211689472198486,0.5204616189002991,266.6574249267578,0.5208152830600739
7075_22c_40_9_7_frame_30.jpeg,266.24688720703125,265.9022521972656,0.5200134515762329,0.5193403363227844,266.07456970214844,0.5196768939495087
7075_22c_40_9_7_frame_31.jpeg,268.7704162597656,268.696533203125,0.5249422192573547,0.5247979164123535,268.7334747314453,0.5248700678348541
7075_22c_40_9_7_frame_32.jpeg,267.8046875,267.56610107421875,0.5230560302734375,0.5225900411605835,267.6853942871094,0.5228230357170105
7075_22c_40_9_7_frame_33.jpeg,266.4483642578125,266.0992736816406,0.52040696144104,0.5197251439094543,266.27381896972656,0.5200660526752472
7075_22c_40_9_7_frame_34.jpeg,268.2125244140625,267.9462890625,0.5238525867462158,0.5233325958251953,268.07940673828125,0.5235925912857056
7075_22c_40_9_7_frame_35.jpeg,267.887939453125,267.637939453125,0.5232186317443848,0.5227303504943848,267.762939453125,0.5229744911193848
7075_22c_40_9_7_frame_36.jpeg,267.01904296875,266.7264709472656,0.5215215682983398,0.5209501385688782,266.8727569580078,0.521235853433609
7075_22c_40_9_7_frame_37.jpeg,267.3260192871094,266.9474182128906,0.5221211314201355,0.521381676197052,267.13671875,0.5217514038085938
7075_22c_40_9_7_frame_38.jpeg,268.6195983886719,268.72015380859375,0.5246476531028748,0.5248440504074097,268.6698760986328,0.5247458517551422
7075_22c_40_9_7_frame_39.jpeg,268.41241455078125,268.1826171875,0.5242429971694946,0.5237941741943359,268.2975158691406,0.5240185856819153
7075_22c_40_9_7_frame_4.jpeg,268.4993591308594,268.3532409667969,0.5244128108024597,0.5241274237632751,268.4263000488281,0.5242701172828674
7075_22c_40_9_7_frame_40.jpeg,266.4490661621094,266.1589660644531,0.5204083323478699,0.519841730594635,266.30401611328125,0.5201250314712524
7075_22c_40_9_7_frame_41.jpeg,268.8984375,268.8555603027344,0.5251922607421875,0.5251085162162781,268.8769989013672,0.5251503884792328
7075_22c_40_9_7_frame_42.jpeg,268.0715637207031,267.927734375,0.5235772728919983,0.5232963562011719,267.99964904785156,0.5234368145465851
7075_22c_40_9_7_frame_43.jpeg,266.4894104003906,266.1434631347656,0.5204871296882629,0.5198114514350891,266.3164367675781,0.520149290561676
7075_22c_40_9_7_frame_44.jpeg,268.54266357421875,268.4502258300781,0.524497389793396,0.5243168473243713,268.49644470214844,0.5244071185588837
7075_22c_40_9_7_frame_45.jpeg,267.9335021972656,267.6809997558594,0.5233076214790344,0.5228144526481628,267.8072509765625,0.5230610370635986
7075_22c_40_9_7_frame_46.jpeg,267.1498107910156,266.88775634765625,0.5217769742012024,0.5212651491165161,267.01878356933594,0.5215210616588593
