filename,row_left_px,row_right_px,row_left_norm,row_right_norm,row_px,row_norm
7075_27_30_5_9_frame_28.jpeg,279.5034484863281,280.61627197265625,0.5459051728248596,0.5480786561965942,280.0598602294922,0.5469919145107269
7075_27_30_5_9_frame_29.jpeg,280.1689453125,281.1559753417969,0.5472049713134766,0.549132764339447,280.66246032714844,0.5481688678264618
7075_27_30_5_9_frame_3.jpeg,278.658447265625,279.480224609375,0.5442547798156738,0.5458598136901855,279.0693359375,0.5450572967529297
7075_27_30_5_9_frame_30.jpeg,277.817138671875,278.5806884765625,0.5426115989685059,0.5441029071807861,278.19891357421875,0.543357253074646
7075_27_30_5_9_frame_31.jpeg,280.4353332519531,281.2709655761719,0.547725260257721,0.5493573546409607,280.8531494140625,0.5485413074493408
7075_27_30_5_9_frame_32.jpeg,279.2616882324219,280.5653991699219,0.545432984828949,0.5479792952537537,279.9135437011719,0.5467061400413513
7075_27_30_5_9_frame_33.jpeg,277.9613342285156,278.6204528808594,0.5428932309150696,0.5441805720329285,278.2908935546875,0.543536901473999
7075_27_30_5_9_frame_34.jpeg,280.0537414550781,280.69097900390625,0.5469799637794495,0.5482245683670044,280.3723602294922,0.5476022660732269
7075_27_30_5_9_frame_35.jpeg,278.8775329589844,280.18035888671875,0.5446826815605164,0.5472272634506226,279.52894592285156,0.5459549725055695
7075_27_30_5_9_frame_36.jpeg,280.4864501953125,281.4164733886719,0.5478250980377197,0.5496415495872498,280.9514617919922,0.5487333238124847
7075_27_30_5_9_frame_37.jpeg,278.0011291503906,278.5212097167969,0.5429709553718567,0.5439867377281189,278.26116943359375,0.5434788465499878
7075_27_30_5_9_frame_38.jpeg,279.2111511230469,280.23748779296875,0.5453342795372009,0.5473388433456421,279.7243194580078,0.5463365614414215
7075_27_30_5_9_frame_39.jpeg,280.80084228515625,281.8552551269531,0.5484391450881958,0.5504985451698303,281.3280487060547,0.5494688451290131
7075_27_30_5_9_frame_4.jpeg,278.8594970703125,279.5023193359375,0.5446474552154541,0.5459029674530029,279.180908203125,0.5452752113342285
7075_27_30_5_9_frame_40.jpeg,277.8622741699219,278.6199645996094,0.5426997542381287,0.5441796183586121,278.2411193847656,0.5434396862983704
7075_27_30_5_9_frame_41.jpeg,281.02691650390625,281.865478515625,0.5488806962966919,0.5505185127258301,281.4461975097656,0.549699604511261
7075_27_30_5_9_frame_42.jpeg,279.0188903808594,280.2199401855469,0.544958770275116,0.5473045706748962,279.6194152832031,0.5461316704750061
7075_27_30_5_9_frame_43.jpeg,277.3753967285156,278.3775939941406,0.5417488217353821,0.5437062382698059,277.8764953613281,0.542727530002594
7075_27_30_5_9_frame_44.jpeg,279.8370666503906,280.6506652832031,0.5465567708015442,0.5481458306312561,280.2438659667969,0.5473513007164001
7075_27_30_5_9_frame_45.jpeg,278.82330322265625,280.0718994140625,0.5445767641067505,0.5470154285430908,279.4476013183594,0.5457960963249207
7075_27_30_5_9_frame_46.jpeg,281.45123291015625,282.5211181640625,0.5497094392776489,0.5517990589141846,281.9861755371094,0.5507542490959167
7075_27_30_5_9_frame_47.jpeg,277.520751953125,278.1352844238281,0.5420327186584473,0.5432329773902893,277.82801818847656,0.5426328480243683
7075_27_30_5_9_frame_48.jpeg,279.0287170410156,280.1224365234375,0.5449779629707336,0.5471141338348389,279.57557678222656,0.5460460484027863
7075_27_30_5_9_frame_49.jpeg,281.2304992675781,282.3260803222656,0.5492783188819885,0.551418125629425,281.7782897949219,0.5503482222557068
7075_27_30_5_9_frame_5.jpeg,279.1192932128906,280.156982421875,0.545154869556427,0.5471816062927246,279.6381378173828,0.5461682379245758
7075_27_30_5_9_frame_50.jpeg,277.6630554199219,278.44158935546875,0.5423106551170349,0.5438312292098999,278.0523223876953,0.5430709421634674
7075_27_30_5_9_frame_6.jpeg,280.27117919921875,281.26171875,0.5474046468734741,0.5493392944335938,280.7664489746094,0.5483719706535339
7075_27_30_5_9_frame_7.jpeg,278.3502502441406,279.0162658691406,0.5436528325080872,0.5449536442756653,278.6832580566406,0.5443032383918762
7075_27_30_5_9_frame_8.jpeg,280.2960510253906,281.3825988769531,0.5474532246589661,0.5495753884315491,280.8393249511719,0.5485143065452576
7075_27_30_5_9_frame_9.jpeg,279.8457946777344,280.92218017578125,0.54657381772995,0.5486761331558228,280.3839874267578,0.5476249754428864
7075_27_30_6_1_frame_1.jpeg,292.30078125,293.838623046875,0.5708999633789062,0.5739035606384277,293.0697021484375,0.572401762008667
7075_27_30_6_1_frame_10.jpeg,291.9233093261719,293.1865234375,0.5701627135276794,0.5726299285888672,292.55491638183594,0.5713963210582733
7075_27_30_6_1_frame_11.jpeg,291.3061828613281,292.6965637207031,0.5689573884010315,0.5716729760169983,292.0013732910156,0.5703151822090149
7075_27_30_6_1_frame_12.jpeg,282.579833984375,283.07720947265625,0.5519137382507324,0.5528851747512817,282.8285217285156,0.5523994565010071
7075_27_30_6_1_frame_13.jpeg,288.2493591308594,288.7859802246094,0.5629870295524597,0.5640351176261902,288.5176696777344,0.563511073589325
7075_27_30_6_1_frame_14.jpeg,293.0614318847656,294.61474609375,0.5723856091499329,0.5754194259643555,293.8380889892578,0.5739025175571442
7075_27_30_6_1_frame_15.jpeg,284.0310363769531,284.61505126953125,0.5547481179237366,0.5558887720108032,284.3230438232422,0.5553184449672699
7075_27_30_6_1_frame_16.jpeg,283.96044921875,284.7370910644531,0.5546102523803711,0.55612713098526,284.34877014160156,0.5553686916828156
7075_27_30_6_1_frame_17.jpeg,292.73956298828125,294.2635192871094,0.5717569589614868,0.5747334361076355,293.5015411376953,0.5732451975345612
7075_27_30_6_1_frame_18.jpeg,286.0927429199219,286.753662109375,0.5587748885154724,0.560065746307373,286.42320251464844,0.5594203174114227
7075_27_30_6_1_frame_19.jpeg,282.6947326660156,282.721923828125,0.5521381497383118,0.5521912574768066,282.7083282470703,0.5521647036075592
7075_27_30_6_1_frame_2.jpeg,283.0125732421875,283.45758056640625,0.5527589321136475,0.5536280870437622,283.2350769042969,0.5531935095787048
7075_27_30_6_1_frame_20.jpeg,291.6536865234375,292.8939208984375,0.5696361064910889,0.5720584392547607,292.2738037109375,0.5708472728729248
7075_27_30_6_1_frame_21.jpeg,291.2933654785156,292.6856689453125,0.5689323544502258,0.5716516971588135,291.98951721191406,0.5702920258045197
7075_27_30_6_1_frame_22.jpeg,283.14007568359375,283.4588317871094,0.553007960319519,0.553630530834198,283.29945373535156,0.5533192455768585
7075_27_30_6_1_frame_23.jpeg,287.6754150390625,288.2189636230469,0.561866044998169,0.5629276633262634,287.9471893310547,0.5623968541622162
7075_27_30_6_1_frame_24.jpeg,293.93963623046875,295.5889587402344,0.5741008520126343,0.5773221850395203,294.76429748535156,0.5757115185260773
7075_27_30_6_1_frame_25.jpeg,283.409912109375,284.04388427734375,0.553534984588623,0.554773211479187,283.7268981933594,0.554154098033905
7075_27_30_6_1_frame_26.jpeg,283.83563232421875,284.5054016113281,0.5543664693832397,0.5556746125221252,284.17051696777344,0.5550205409526825
7075_27_30_6_1_frame_27.jpeg,292.8063659667969,294.4308166503906,0.5718874335289001,0.5750601887702942,293.61859130859375,0.5734738111495972
7075_27_30_6_1_frame_28.jpeg,285.5960998535156,286.1859130859375,0.5578048825263977,0.5589568614959717,285.89100646972656,0.5583808720111847
7075_27_30_6_1_frame_29.jpeg,283.0591735839844,283.26617431640625,0.5528499484062195,0.553254246711731,283.1626739501953,0.5530520975589752
7075_27_30_6_1_frame_3.jpeg,288.8312072753906,289.4556884765625,0.5641234517097473,0.5653431415557861,289.14344787597656,0.5647332966327667
7075_27_30_6_1_frame_30.jpeg,292.2709655761719,293.6219482421875,0.5708417296409607,0.5734803676605225,292.9464569091797,0.5721610486507416
7075_27_30_6_1_frame_31.jpeg,291.9026184082031,293.46600341796875,0.5701223015785217,0.5731757879257202,292.68431091308594,0.571649044752121
7075_27_30_6_1_frame_32.jpeg,282.8315734863281,283.0897216796875,0.5524054169654846,0.5529096126556396,282.9606475830078,0.5526575148105621
7075_27_30_6_1_frame_33.jpeg,288.5339050292969,289.11968994140625,0.5635427832603455,0.5646868944168091,288.82679748535156,0.5641148388385773
7075_27_30_6_1_frame_34.jpeg,293.01251220703125,294.7660827636719,0.5722900629043579,0.5757150053977966,293.88929748535156,0.5740025341510773
7075_27_30_6_1_frame_35.jpeg,283.7981872558594,284.3964538574219,0.5542933344841003,0.5554618239402771,284.0973205566406,0.5548775792121887
7075_27_30_6_1_frame_36.jpeg,284.2575378417969,284.9056396484375,0.5551905035972595,0.5564563274383545,284.5815887451172,0.555823415517807
7075_27_30_6_1_frame_37.jpeg,293.22552490234375,294.76617431640625,0.5727061033248901,0.575715184211731,293.995849609375,0.5742106437683105
7075_27_30_6_1_frame_38.jpeg,285.2387390136719,285.81390380859375,0.5571069121360779,0.5582302808761597,285.5263214111328,0.5576685965061188
7075_27_30_6_1_frame_39.jpeg,283.3509216308594,283.6502990722656,0.5534197688102722,0.5540044903755188,283.5006103515625,0.5537121295928955
7075_27_30_6_1_frame_4.jpeg,292.68878173828125,294.13140869140625,0.5716577768325806,0.5744754076004028,293.41009521484375,0.5730665922164917
7075_27_30_6_1_frame_40.jpeg,292.3621826171875,293.7646789550781,0.5710198879241943,0.573759138584137,293.0634307861328,0.5723895132541656
7075_27_30_6_1_frame_41.jpeg,292.59063720703125,294.3078918457031,0.5714660882949829,0.5748201012611389,293.4492645263672,0.5731430947780609
7075_27_30_6_1_frame_42.jpeg,282.7893981933594,283.048583984375,0.552323043346405,0.5528292655944824,282.9189910888672,0.5525761544704437
7075_27_30_6_1_frame_43.jpeg,288.83349609375,289.44171142578125,0.5641279220581055,0.565315842628479,289.1376037597656,0.5647218823432922
7075_27_30_6_1_frame_44.jpeg,293.31982421875,295.1286315917969,0.5728902816772461,0.5764231085777283,294.22422790527344,0.5746566951274872
7075_27_30_6_1_frame_45.jpeg,283.2166442871094,283.83807373046875,0.5531575083732605,0.5543712377548218,283.52735900878906,0.5537643730640411
7075_27_30_6_1_frame_46.jpeg,284.502685546875,285.2333068847656,0.5556693077087402,0.5570963025093079,284.8679962158203,0.556382805109024
7075_27_30_6_1_frame_47.jpeg,292.89324951171875,294.6016540527344,0.5720571279525757,0.5753938555717468,293.74745178222656,0.5737254917621613
7075_27_30_6_1_frame_48.jpeg,285.6495056152344,286.29296875,0.5579091906547546,0.5591659545898438,285.9712371826172,0.5585375726222992
7075_27_30_6_1_frame_49.jpeg,283.46600341796875,283.7626953125,0.5536445379257202,0.5542240142822266,283.6143493652344,0.5539342761039734
7075_27_30_6_1_frame_5.jpeg,284.5418395996094,285.1182861328125,0.5557457804679871,0.5568716526031494,284.83006286621094,0.5563087165355682
7075_27_30_6_1_frame_50.jpeg,292.0498046875,293.4226989746094,0.5704097747802734,0.5730912089347839,292.7362518310547,0.5717504918575287
7075_27_30_6_1_frame_6.jpeg,285.81341552734375,286.67901611328125,0.5582293272018433,0.5599199533462524,286.2462158203125,0.5590746402740479
7075_27_30_6_1_frame_7.jpeg,293.3415832519531,294.8301086425781,0.572932779788971,0.5758400559425354,294.0858459472656,0.5743864178657532
7075_27_30_6_1_frame_8.jpeg,287.3717346191406,287.9529113769531,0.561272919178009,0.5624080300331116,287.6623229980469,0.5618404746055603
7075_27_30_6_1_frame_9.jpeg,283.4499816894531,283.7674865722656,0.5536132454872131,0.5542333722114563,283.6087341308594,0.5539233088493347
7075_27_30_6_2_frame_1.jpeg,284.12091064453125,284.0482177734375,0.5549236536026001,0.5547816753387451,284.0845642089844,0.5548526644706726
7075_27_30_6_2_frame_10.jpeg,280.01702880859375,279.3341979980469,0.5469082593917847,0.5455746054649353,279.6756134033203,0.54624143242836
7075_27_30_6_2_frame_11.jpeg,283.7448425292969,283.72119140625,0.554189145565033,0.554142951965332,283.73301696777344,0.5541660487651825
7075_27_30_6_2_frame_12.jpeg,285.467529296875,286.0871887207031,0.557553768157959,0.5587640404701233,285.77735900878906,0.5581589043140411
7075_27_30_6_2_frame_13.jpeg,281.7894287109375,281.4182434082031,0.5503699779510498,0.5496450066566467,281.6038360595703,0.5500074923038483
7075_27_30_6_2_frame_14.jpeg,280.77301025390625,280.1603698730469,0.5483847856521606,0.5471882224082947,280.46669006347656,0.5477865040302277
7075_27_30_6_2_frame_15.jpeg,285.6942443847656,286.4041748046875,0.5579965710639954,0.5593831539154053,286.04920959472656,0.5586898624897003
7075_27_30_6_2_frame_16.jpeg,284.7951965332031,285.00030517578125,0.5562406182289124,0.5566412210464478,284.8977508544922,0.55644091963768
7075_27_30_6_2_frame_17.jpeg,279.576904296875,278.7898254394531,0.546048641204834,0.5445113778114319,279.18336486816406,0.5452800095081329
7075_27_30_6_2_frame_18.jpeg,285.473388671875,286.1867370605469,0.5575652122497559,0.5589584708213806,285.83006286621094,0.5582618415355682
7075_27_30_6_2_frame_19.jpeg,287.0779724121094,287.80718994140625,0.5606991648674011,0.5621234178543091,287.4425811767578,0.5614112913608551
7075_27_30_6_2_frame_2.jpeg,286.0165100097656,286.7059631347656,0.5586259961128235,0.5599725842475891,286.3612365722656,0.5592992901802063
7075_27_30_6_2_frame_20.jpeg,279.8480529785156,279.2287902832031,0.5465782284736633,0.5453687310218811,279.5384216308594,0.5459734797477722
7075_27_30_6_2_frame_21.jpeg,281.4240417480469,281.13543701171875,0.549656331539154,0.5490926504135132,281.2797393798828,0.5493744909763336
7075_27_30_6_2_frame_22.jpeg,285.9015197753906,286.5833435058594,0.5584014058113098,0.5597330927848816,286.242431640625,0.5590672492980957
7075_27_30_6_2_frame_23.jpeg,281.57916259765625,281.0955505371094,0.5499593019485474,0.5490147471427917,281.3373565673828,0.5494870245456696
7075_27_30_6_2_frame_24.jpeg,279.0203857421875,278.0605163574219,0.54496169090271,0.5430869460105896,278.5404510498047,0.5440243184566498
7075_27_30_6_2_frame_25.jpeg,285.88818359375,286.8046569824219,0.558375358581543,0.5601653456687927,286.34642028808594,0.5592703521251678
7075_27_30_6_2_frame_26.jpeg,284.324462890625,284.6113586425781,0.555321216583252,0.5558815598487854,284.46791076660156,0.5556013882160187
7075_27_30_6_2_frame_27.jpeg,277.86376953125,276.84149169921875,0.5427026748657227,0.5407060384750366,277.3526306152344,0.5417043566703796
7075_27_30_6_2_frame_28.jpeg,285.759521484375,286.4971618652344,0.5581240653991699,0.5595647692680359,286.1283416748047,0.5588444173336029
7075_27_30_6_2_frame_29.jpeg,287.0047607421875,287.841552734375,0.560556173324585,0.5621905326843262,287.42315673828125,0.5613733530044556
7075_27_30_6_2_frame_3.jpeg,282.4949035644531,282.217041015625,0.5517478585243225,0.5512051582336426,282.35597229003906,0.5514765083789825
7075_27_30_6_2_frame_30.jpeg,278.6424560546875,277.6605529785156,0.5442235469818115,0.5423057675361633,278.15150451660156,0.5432646572589874
7075_27_30_6_2_frame_31.jpeg,281.19403076171875,280.81597900390625,0.5492070913314819,0.5484687089920044,281.0050048828125,0.5488379001617432
7075_27_30_6_2_frame_32.jpeg,286.41259765625,287.1725769042969,0.5593996047973633,0.5608839392662048,286.79258728027344,0.5601417720317841
7075_27_30_6_2_frame_33.jpeg,281.0836486816406,280.6031188964844,0.5489915013313293,0.548052966594696,280.8433837890625,0.5485222339630127
7075_27_30_6_2_frame_34.jpeg,279.54632568359375,278.74542236328125,0.545988917350769,0.5444246530532837,279.1458740234375,0.5452067852020264
7075_27_30_6_2_frame_35.jpeg,286.1822204589844,287.10137939453125,0.5589496493339539,0.5607448816299438,286.6417999267578,0.5598472654819489
7075_27_30_6_2_frame_36.jpeg,284.1090087890625,284.5426330566406,0.5549004077911377,0.5557473301887512,284.32582092285156,0.5553238689899445
7075_27_30_6_2_frame_37.jpeg,278.43341064453125,277.49798583984375,0.5438152551651001,0.5419882535934448,277.9656982421875,0.5429017543792725
7075_27_30_6_2_frame_38.jpeg,286.0616149902344,286.9236755371094,0.5587140917778015,0.5603978037834167,286.4926452636719,0.5595559477806091
7075_27_30_6_2_frame_39.jpeg,287.2212219238281,288.21063232421875,0.5609789490699768,0.5629113912582397,287.71592712402344,0.5619451701641083
7075_27_30_6_2_frame_4.jpeg,280.91839599609375,280.3655090332031,0.5486687421798706,0.5475888848304749,280.64195251464844,0.5481288135051727
7075_27_30_6_2_frame_40.jpeg,279.1903991699219,278.2271728515625,0.5452937483787537,0.543412446975708,278.7087860107422,0.5443530976772308
7075_27_30_6_2_frame_41.jpeg,281.3214416503906,281.03973388671875,0.5494559407234192,0.5489057302474976,281.1805877685547,0.5491808354854584
7075_27_30_6_2_frame_42.jpeg,286.4505615234375,287.223876953125,0.5594737529754639,0.5609841346740723,286.83721923828125,0.5602289438247681
7075_27_30_6_2_frame_43.jpeg,280.932861328125,280.4368591308594,0.5486969947814941,0.5477282404899597,280.6848602294922,0.5482126176357269
7075_27_30_6_2_frame_44.jpeg,279.9969177246094,279.4006652832031,0.5468689799308777,0.5457044243812561,279.69879150390625,0.5462867021560669
7075_27_30_6_2_frame_45.jpeg,286.10125732421875,286.9084167480469,0.5587915182113647,0.560368001461029,286.5048370361328,0.5595797598361969
7075_27_30_6_2_frame_46.jpeg,284.8470764160156,285.2751159667969,0.5563419461250305,0.5571779608726501,285.06109619140625,0.5567599534988403
7075_27_30_6_2_frame_47.jpeg,278.44677734375,277.42864990234375,0.5438413619995117,0.5418528318405151,277.9377136230469,0.5428470969200134
7075_27_30_6_2_frame_48.jpeg,286.40496826171875,287.2814025878906,0.5593847036361694,0.5610964894294739,286.8431854248047,0.5602405965328217
7075_27_30_6_2_frame_49.jpeg,287.6590576171875,288.66802978515625,0.5618340969085693,0.5638047456741333,288.1635437011719,0.5628194212913513
7075_27_30_6_2_frame_5.jpeg,285.9452819824219,286.7946472167969,0.5584868788719177,0.5601457953453064,286.3699645996094,0.5593163371086121
